"","testlabel_knn","pca1","pca2"
"263","1",-1.41577324922689,-3.85571886195212
"264","2",-4.13023056693661,4.56154548159941
"265","2",0.37302120953034,-0.640761832034516
"266","2",-0.221526393244824,6.29403416170059
"267","1",5.61466722000494,0.280667222744802
"268","2",-0.712196074998293,5.77029155556572
"269","2",-1.72676111734391,-4.2534134864862
"270","2",7.10308555106379,-0.293523841471225
"271","2",-1.63279781352312,6.6540724150228
"272","2",-0.777137904756283,7.22883167182446
"273","2",-3.29421259923932,-0.61839279463913
"274","2",5.74365763236002,1.49482869952597
"275","1",-1.18771804109593,-3.39301217119883
"276","1",-1.34028805597651,-3.74777454239459
"277","2",3.37383543121837,-2.92225199036106
"278","2",-1.39149942464055,-4.83146481056602
"279","2",0.172770057189589,2.06329253968279
"280","2",7.22075424244179,-0.377918422415124
"281","2",0.0379401198610419,1.68957337644512
"282","2",-3.53207650899206,0.814085140462585
"283","2",-3.28092240146936,-0.611412132372516
"284","1",-3.65788412509439,-0.933916636759077
"285","2",7.31035760157906,-0.752000466491895
"286","2",2.54605485053632,0.366443452164389
"287","2",7.52112527240071,-2.10309733662335
"288","2",-5.05838972117938,-4.02473569869037
"289","2",-4.65849703140795,-3.65742043271361
"290","1",6.48187717025509,-1.29657743610067
"291","1",-4.98463615339499,-3.89846663897495
"292","1",-1.54839662110289,-3.71616839664298
"293","2",-4.16609752837145,3.85762841015649
"294","1",-4.79821026576963,-0.176997409252831
"295","2",-6.18322896058689,1.29571861750995
"296","2",-2.26579848075385,-2.59187501672299
"297","2",-4.17992321659758,3.86388803118775
"298","2",-0.195946201404979,1.22197218410071
"299","2",5.95335014723951,1.68032524105438
"300","2",-1.09070385664269,7.85714773141145
"301","2",-0.209236399174943,1.2149915218341
"302","2",-0.751818029877166,4.67969248416581
"303","2",6.86772263653525,-0.948213346894624
"304","2",-4.54394894493417,4.20048983665391
"305","2",5.76697647325417,1.557602708766
"306","2",3.38420697367979,-2.93864156448716
"307","2",-0.564475347049473,6.95319420350799
"308","2",7.57689857107274,-2.33415168744855
"309","2",5.82471728507391,1.34067944707542
"310","1",6.93458965350748,-2.54491378906581
"311","1",-2.51170341468256,1.24106346018311
"312","2",-2.28094767337837,-2.15599960490929
"313","2",-0.235352081470951,6.30029378273185
"314","1",6.45525403126173,0.752863525521129
"315","2",7.02753784358856,-1.90449427070483
"316","1",6.10222242535518,0.182568601041628
"317","2",6.20594747783851,1.75201528709053
"318","2",6.25572460222958,1.65882599067388
"319","2",7.09836669295163,-1.90334453442568
"320","2",7.1130041423087,-0.939755493011803
"321","2",7.86456679720136,-2.40080352680117
"322","2",7.31405538211207,-1.85571304730581
"323","2",6.08892771106454,1.97776525357628
"324","1",6.1730300328683,0.301153678600465
"325","2",7.28212392918523,-1.93610847681376
"326","2",6.86114073863306,-0.396284358637534
"327","1",6.07888234261107,0.237229933081274
"328","2",7.55823607406591,-2.2901311134102
"329","1",6.47745644383883,0.731769495465283
"330","2",7.33256001415616,-0.773094496547741
"331","2",6.16998736377842,1.82361600112573
"332","2",7.16190151882569,-2.04704051482168
"333","2",7.26319049244737,-0.762559114630537
"334","2",5.94493969543345,1.45161148508334
"335","2",7.35247858548183,-2.4473654766694
"336","2",7.50285252562759,-1.98465400456093
"337","2",7.62175528544253,-2.07481921311487
"338","2",7.29899364458192,-2.36531149057965
"339","2",7.24230773041486,-0.540367838012822
"340","2",7.438215823933,-2.61215548712125
"341","2",7.25741209289048,-1.19479427661645
"342","2",7.09172159406665,-1.90683486555899
"343","2",7.50495329339262,-2.41916946302358
"344","2",7.25786504410699,-0.564952199201975
"345","2",7.59955393486635,-1.72540364008992
"346","2",7.33737422300622,-1.79293903806577
"347","1",6.58671468341077,0.418661158550342
"348","2",6.82685772695131,-0.883098742800434
"349","2",7.21102520209205,-0.479407881978923
"350","1",6.42097101957998,0.266049141358229
"351","2",7.20589466513827,-1.0986092013921
"352","1",-5.22498776560557,-3.30920380740135
"353","2",6.87624510110867,-1.05071079724116
"354","1",-1.45562007847216,-0.926990161914335
"355","2",7.27567480368777,-2.42808549981969
"356","2",6.998622614623,-0.640132576371427
"357","2",7.80682598538162,-2.18388026511059
"358","2",7.22744815311134,-1.2610586169898
"359","2",7.67124842155659,-2.48132027763248
"360","2",5.56377270365164,1.59569496445863
"361","2",6.73139144815041,-0.819798191912382
"362","2",7.47908073351693,-2.67727009121544
"363","2",5.80605478806707,1.38470002111376
"364","2",7.14880896476167,-0.462936197990161
"365","2",5.9904609489047,1.49329146426753
"366","2",7.17745883251781,-2.07162487601084
"367","2",7.44917999472059,-2.18811511219839
"368","1",6.3399113668661,0.420198393808779
"369","2",7.30498981886288,-2.5031765449882
"370","1",5.96785875011805,0.32511484515848
"371","2",7.49935690532121,-1.09203375945014
"372","1",6.12554126624934,0.245342610281666
"373","2",7.29249547164664,-1.95249805093986
"374","2",5.92088926696927,1.71491918188786
"375","2",5.73121851942072,1.41811108709808
"376","2",7.19638669073407,-1.77131846636191
"377","1",6.36323020776025,0.482972403048816
"378","2",7.56958999508722,-1.79166798046326
"379","2",6.97530377372885,-0.702906585611464
"380","1",6.49900993181191,0.569320079867585
"381","2",7.13325165106955,-0.438351836801008
"382","2",-3.45009238944509,-2.18455849042187
"383","2",7.41829725260732,-0.937884506999592
"384","2",5.59373664343077,1.66195930483197
"385","1",6.0400061880248,0.19904028503039
"386","2",6.91112002325076,-0.700565990757311
"387","2",6.85337921143103,-0.483642729066725
"388","2",7.3995904603366,-1.80941072205453
"389","1",5.97562027732009,0.41247321558767
"390","2",7.14638850039746,-1.10690936453925
"391","2",6.04287703024989,2.05107464473352
"392","2",7.29208485480594,-0.633557134429472
"393","2",6.83117679885392,-0.462548699010878
"394","2",7.59442339791257,-2.34460495950309
"395","2",7.24921652019085,-2.272122194163
"396","2",6.96440280392405,-0.571527641143931
"397","2",7.18302877546063,-0.531541133217658
"398","2",7.19874138075986,-1.10454550346365
"399","2",6.70319286129236,-0.660839107447991
"400","2",6.9320183997807,-1.28176514806636
"401","2",7.28409144233294,-1.92197738767915
"402","2",7.03068732216716,-1.00838369446074
"403","2",6.73335896129812,-0.805667102777773
"404","1",6.20554769162896,0.56274463792563
"405","2",7.21057225087555,-1.1092499593934
"406","2",5.63261279801704,1.70014895288285
"407","2",5.88120270933276,1.80639980118247
"408","2",7.53688474631946,-2.33877403351563
"409","1",6.26132099030099,0.331690287100435
"410","1",6.63534112019674,0.440904924885342
"411","2",7.35411350212924,-0.935543912145439
"412","2",7.37581866822595,-2.50202680870905
"413","1",6.4365283332721,0.241464780169076
"414","2",6.0968913984932,1.85403128830234
"415","2",7.26876601391179,-0.696331143669509
"416","1",6.03204250059614,0.322774250304326
"417","2",7.37159403370518,-1.86154397329327
"418","2",7.09055200074264,-1.43127433310445
"419","2",7.12483501242439,-0.944459948941547
"420","2",7.29053438099129,-1.70739472084272
"421","2",7.14815385331854,-0.88168593970151
"422","2",6.93443886414491,-0.637791981517274
"423","2",5.97922270711519,1.93842586924624
"424","2",7.83014482627577,-2.12110625587055
"425","2",7.40155797348431,-1.79527963291992
"426","1",6.50677145901393,0.656678450296775
"427","1",6.34902574189986,0.181031365783192
"428","1",6.05536134149029,0.385548259544364
"429","2",7.46397637104132,-2.02284365261181
"430","2",7.37823913259016,-1.85805364215996
"431","2",5.85723494383458,1.60227040640058
"432","1",6.16002643815771,0.521064658741439
"433","2",7.55547076719941,-1.63796315979807
"434","2",-1.90508654442048,-6.37704676662715
"435","2",7.72708492121141,-2.15695530906728
"436","2",6.90869955888655,-1.3445391573064
"437","2",7.13279869985305,-1.06819391421548
"438","2",7.12528796364089,-0.314617871527071
"439","2",7.60106849679755,-2.34111462836978
"440","2",7.38538599447622,-2.11135175932016
"441","1",6.27749296930909,0.647762413500667
"442","1",6.27105003065073,0.433179746664233
"443","2",6.94642502586771,-1.19091644650386
"444","1",6.21324601784821,0.0946836889644229
"445","1",6.49236483292692,0.565829748734278
"446","2",7.23409325199633,-1.25756828585649
"447","2",7.88788563809551,-2.33802951756114
"448","2",7.28388928210631,-1.71088505197603
"449","1",6.55156497240093,0.360591605240049
"450","2",6.85331601044823,-1.03906204845712
"451","2",7.02636825026455,-1.42893373825029
"452","2",7.75040376210556,-2.09418129982724
"453","2",5.8727922575267,1.57768604521143
"454","2",7.55868902528241,-1.66028903599573
"455","2",7.57110455701842,-2.40737896874313
"456","1",2.66139145877968,1.36136657997426
"457","2",7.34630767966332,-1.93844907166791
"458","1",6.48521797104086,0.819127865894473
"459","2",7.47288858584846,-2.05091834493427
"460","2",7.59910098364984,-2.35524571750439
"461","2",2.65532729775559,1.45498457143471
"462","2",7.1565704919637,-0.375577827560971
"463","2",7.05445911427782,-0.315767607806226
"464","2",6.60013295622799,-0.696688160644721
"465","1",6.19458352084137,0.138704263002767
"466","2",6.09492388534549,1.83990019916773
"467","2",6.11824272623964,1.90267420840777
"468","2",7.54313171159029,-1.63570467480657
"469","2",6.90351378765584,-1.33634437024334
"470","1",6.18992717695405,0.0319096797243858
"471","1",6.0380386748771,0.184909195895782
"472","1",6.24320995762734,0.160948029337767
"473","2",7.16210367905232,-2.25813285052481
"474","1",5.95230143642593,0.349699206347633
"475","2",7.33540670985852,-1.80707012720038
"476","2",7.07439892745345,-2.10747392920757
"477","2",7.27180868300166,-2.21879346619477
"478","2",6.89510975834213,-1.30582370698263
"479","2",6.91066707203425,-1.33040806817179
"480","1",6.17902620714925,0.16328862419192
"481","2",7.74460974805124,-2.16740858112182
"482","2",7.13083118670534,-1.08232500335009
"483","2",7.36337955528664,-2.57874442113693
"484","2",7.12418608782036,-1.0858153344834
"485","2",6.13058178184876,1.90041572341628
"486","1",6.17558375184983,0.496480297552286
"487","1",6.19890259274398,0.559254306792323
"488","1",6.53322974251086,0.500715144640087
"489","2",6.01955818935574,1.98830063549348
"490","2",6.04799960049781,1.48746053828007
"491","1",6.55675074363164,0.352396818176998
"492","2",7.24960627042456,-2.19769943613893
"493","2",7.50692080654033,-2.40503837388897
"494","1",6.23976750232792,0.494139702698133
"495","2",6.75667780219227,-0.742893093537736
"496","2",5.69035360983678,1.48322569119227
"497","2",7.69502021366725,-1.78870419097797
"498","2",7.31385322188544,-1.64462071160268
"499","2",7.76596107579768,-2.1187656610164
"500","1",6.25358150008875,0.144558455211665
"501","2",7.62484028890821,-1.64849854171527
"502","2",6.79038942739779,-0.813943999703484
"503","2",7.30544277007938,-1.87333446757372
"504","2",7.58399662117423,-1.70081927890076
"505","2",5.88916639676142,1.68266583590853
"506","2",5.85123876955362,1.74013546080913
"507","1",6.42103422056277,0.821468460748626
"508","2",-2.34779304129379,-5.40797701996295
"509","2",7.52157822361722,-1.47325525920888
"510","2",7.09968528149531,-2.03056883083292
"511","2",7.27612775490428,-1.79824342240522
"512","2",7.72043982232643,-2.16044564020059
"513","2",7.39334349506577,-2.51248008076359
"514","1",6.37878752145237,0.458388041859662
"515","2",5.79049747437495,1.40928438230291
"516","2",6.16801985063072,1.80948491199112
"517","2",2.78369479871176,1.45030338172641
"518","2",7.71057752735937,-1.81328855216712
"519","1",6.45348867834065,0.527640100683394
"520","2",7.20392715199057,-1.11274029052671
"521","2",7.02858655440214,-0.573868235998083
"522","2",7.54267876037379,-2.26554675222105
"523","2",7.50239957441109,-2.6144960819754
"524","1",6.58848003633185,0.643884583388077
"525","2",7.4418182537281,-1.08620283346268
"526","1",6.54960388174558,0.605694935337193
"527","2",7.1860714445505,-2.05400345574292
"528","1",-0.180741476355751,-4.01330965314117
"529","2",7.47434791350273,-2.03923322673791
"530","1",6.31191494023467,0.368065142570043
"531","1",6.28609915884942,0.406149414536829
"532","2",7.04554689947068,-0.287692915483765
"533","2",2.79033989759675,1.45379371285971
"534","2",7.00421900269441,-1.96726827994487
"535","2",7.24617385110097,-0.749659871637742
"536","1",6.58152891218007,0.426855945613393
"537","2",7.10913802162259,-0.730463459386884
"538","1",6.46562557372314,0.736473951395027
"539","2",7.39269457046175,-2.65383546630544
"540","2",7.4496329459371,-1.55827303478391
"541","1",6.50077528473298,0.79454350470532
"542","2",7.08280937925951,-1.87876017323652
"543","2",6.97485082251234,-1.33274866302594
"544","2",7.34782224159452,-2.55416005994778
"545","2",7.18060831109641,-1.17551429976674
"546","2",7.55357973017859,-2.39692569668858
"547","2",7.22870532053899,-1.03828116309031
"548","1",6.378989681679,0.247295706156536
"549","2",6.00254154800934,2.00119987848628
"550","2",5.666832608716,1.63154401765536
"551","2",7.11992018092471,-2.06579395002338
"552","2",7.33692127178972,-2.42278111548025
"553","2",6.93866349866568,-1.27827481693305
"554","2",6.91756296190911,-0.485983323920877
"555","1",6.01648518690402,0.34735861149348
"556","1",5.98226537620507,0.415963546720977
"557","2",7.48339980541955,-2.25672004742589
"558","2",7.53023964743448,-2.34226436464894
"559","1",6.14109857994146,0.220758249092512
"560","2",6.89556270955864,-0.675981629568158
"561","2",6.81909619974928,-0.970457113229624
"562","2",5.91248523765557,1.74543984514857
"563","2",7.44161609350148,-0.875110497759555
"564","2",6.81567578143965,-0.737038901328838
"565","2",7.52178038384385,-1.684347594912
"566","2",5.84027459876603,1.31609508588626
"567","2",7.49825938272307,-1.53602926844891
"568","2",7.20939028544465,-1.99122944650288
"569","2",7.46352341982482,-2.65268573002629
"570","2",7.68016063636373,-2.50939496995494
"571","2",7.15413999162366,-2.13439888525087
"572","2",7.41534993425535,-2.04508741894681
"573","2",7.70493880491216,-2.43493584251855
"574","1",6.39771537966862,0.758694451508589
"575","2",3.75501663064751,-1.66468601355108
"576","2",7.12615360096806,-1.07168424534879
"577","2",7.12188769407241,-2.05166286088877
"578","2",6.85292626021452,-1.1134848064812
"579","2",7.26522678509947,-1.66686447793768
"580","2",7.11864286475591,-0.318108202660378
"581","2",7.69712098143228,-2.22321964944062
"582","2",7.60751762229501,-1.84913760536385
"583","2",7.28167097796872,-2.56595055422824
"584","1",6.47877503238251,0.604545199058039
"585","2",7.09192375429328,-2.11792720126211
"586","2",7.43407563224498,-1.53368867359476
"587","2",5.80146164516255,1.83332475722578
"588","2",6.94108396302989,-0.634301650383967
"589","2",7.07872113062695,-1.4265698771747
"590","2",7.57931903543696,-1.69017852089946
"591","2",5.88252129787644,1.67917550477523
"592","1",6.50873897216164,0.670809539431384
"593","1",-1.00755755578231,-0.83047748616738
"594","2",7.56065653843012,-1.64615794686112
"595","2",7.49136349284821,-2.38045401269982
"596","1",6.13218636513432,0.248832941414973
"597","2",6.14470100973656,1.74671090275108
"598","2",7.44253489583561,-2.1916054433317
"599","2",6.7955751986285,-0.822138786766535
"600","1",6.17106251972059,0.287022589465856
"601","2",5.66703476894263,1.42045168195223
"602","1",6.30994742708696,0.353934053435435
"603","2",6.72671386241313,-0.809157433911081
"604","2",7.21189083941923,-1.23647425580064
"605","2",7.44298784705212,-1.56176336591722
"606","2",6.77357494627802,-1.01213709241381
"607","2",7.32296759691921,-1.88378773962827
"608","2",7.76327224505808,-2.21142915516017
"609","2",6.26236970111457,1.66231632180718
"610","1",6.24752902952995,0.581498073127323
"611","2",6.22150479153063,1.72743092590137
"612","2",7.34746840324425,-0.939034243278746
"613","2",7.44957978093014,-0.998844463033491
"614","2",7.08995624114557,-2.13205829039672
"615","2",7.32072914404047,-0.768390040617997
"616","1",6.25417412841493,0.58498840426063
"617","2",7.17051413085838,-2.02941909455377
"618","2",6.66378727936269,-0.584039385157443
"619","1",6.39107028078364,0.755204120375282
"620","1",6.45545619148836,0.541771189818002
"621","2",6.05464469938279,1.49095086941338
"622","2",7.29919580480855,-2.57640382628278
"623","1",6.38330875358161,0.667845749946092
"624","2",5.89611109842085,1.64046005445147
"625","1",6.53519725565857,0.514846233774696
"626","1",6.35743619370592,0.409745121754234
"627","2",7.02235207235786,-1.89629948364178
"628","2",5.67282878299695,1.49367896324681
"629","2",6.91046491180763,-1.11931573246866
"630","1",6.61003352430492,0.481435167790379
"631","2",6.99121853925471,-1.48700329156059
"632","2",6.14666852288427,1.76084199188569
"633","2",7.5555472433263,-2.38279460755397
"634","1",6.57095520949203,0.654337855442622
"635","2",7.63470258387527,-1.99565562974874
"636","2",5.99222630182578,1.71851488910527
