"","testlabel_knn","pca1","pca2"
"62","2",-1.18143236627216,5.83656377684745
"63","1",-4.35504420447735,-2.69693872060157
"64","2",0.245978272563047,6.24608668057675
"65","2",-1.03579987973699,6.77033457387226
"66","1",-2.72734643653424,-1.60392653484973
"67","2",-2.93790094232037,1.156053881719
"68","1",-3.05169492534431,-1.89655371309098
"69","2",-1.10626117033481,7.8817320926006
"70","2",-0.796334880778748,3.56898556146596
"71","2",-5.04689727916602,5.47358851932572
"72","2",0.691980215920083,1.72870535664341
"73","1",-5.27108351348792,-3.12526872726526
"74","2",1.10170859375426,2.23272648749516
"75","2",-1.01826913413126,3.60685132824884
"76","2",-0.030065870919718,3.30908078098461
"77","1",-4.92788016148845,-3.15432158544502
"78","2",-4.70990396099667,4.87721245508801
"79","2",0.279066331860895,3.05801907376417
"80","1",-4.39326633412578,-4.28538588605431
"81","1",-4.89017043510962,-3.79768165828704
"82","2",-2.81710309075151,-0.161457949262722
"83","2",1.02977802802781,2.82269865447197
"84","2",0.729418798082521,3.71704859386177
"85","2",0.885335961292725,3.41205293414722
"86","2",-1.81921063783255,6.73594329628159
"87","2",-3.51493476075553,1.10838119853461
"88","2",-2.58112630028959,0.490634218880333
"89","1",-4.05627301595643,-4.88176195029202
"90","2",-0.357210687209504,3.07661696358305
"91","2",-2.72123932598493,-0.0959939806140789
"92","2",-3.4796867656057,2.08459177081161
"93","1",-2.02063916598425,-3.3368643571968
"94","1",-1.82612040140227,-3.32975505262465
"95","1",-0.392941398041139,-2.24385217144495
"96","2",-1.69979082327454,6.79704166128934
"97","2",-0.0610333073823758,3.02104434394384
"98","1",-4.51926759507386,-2.03854084232537
"99","2",0.559922770468932,3.16126437658777
"100","1",-4.00485717776331,-3.13434969648233
"101","2",-3.95482106373887,4.26022763896493
"102","1",-4.18165484206357,3.88221277134564
"103","1",-4.17771981576816,3.91047494961486
"104","1",-0.950046208249329,-5.60974639499862
"105","2",-0.310675485705013,2.3387959801412
"106","2",-3.09909074254765,0.246867445883344
"107","2",0.157212743497469,2.08787690087194
"108","2",-3.26129352380427,0.814219168320638
"109","1",-4.59803366139352,-3.5381320352648
"110","2",-0.295118172012893,2.31421161895205
"111","2",-2.90827111657938,0.258170401478777
"112","2",-0.985493293705414,8.12747731559587
"113","2",0.2957413346484,2.35562468110518
"114","2",0.805294841454107,2.15406554586072
"115","1",-4.93999273476169,-3.7640380589068
"116","2",-4.83782421536286,5.82960082970705
"117","2",-1.7684053289906,7.68756950736943
"118","1",-3.87352714694608,-3.77890663179191
"119","2",0.14534363227802,3.00776293835012
"120","2",-1.00271182043914,3.58226696705968
"121","2",-0.358706922324372,6.21093323945488
"122","1",-4.85425549631053,-3.92882806935865
"123","2",0.735951239951679,2.58765303311922
"124","2",1.20518753122554,2.52138081183748
"125","1",-2.2284748224027,-2.07749967348239
"126","1",-4.0984644688053,-3.02608404256891
"127","2",-0.118124234270744,2.33177419557874
"128","1",-0.505819135337898,5.757010149972
"129","2",-1.81152337673126,6.654834578554
"130","2",1.06309605624146,2.82011685052077
"131","2",-0.587261816975589,3.9249978718473
"132","2",-2.9104745174088,0.211583483051668
"133","1",-4.52254846814313,-3.43018771570726
"134","1",-3.65491153584767,-4.09479906454487
"135","1",6.92487153789464,-1.02846703090616
"136","1",-0.758444353648898,-1.25881844219325
"137","2",-1.75518451642722,0.339431636849753
"138","2",-1.73254638666884,1.26251317764533
"139","1",7.19698245033113,-1.07053450906964
"140","2",1.04927036801534,2.82637647155203
"141","2",-1.29881242176907,7.88875387716306
"142","2",-5.167536562785,-1.66215773583169
"143","2",0.131517944051893,3.01402255938138
"144","2",-5.25327421882642,5.48686992491944
"145","1",1.24182161944961,2.81935468698957
"146","2",-0.659762866634495,2.92310692525228
"147","2",-0.810160569004875,3.57524518249723
"148","2",0.91467680315982,2.58689086958802
"149","2",0.141802620726931,1.77525610264203
"150","2",-5.14941171796053,5.57255265111634
"151","2",-4.42626075584216,4.27991294181955
"152","2",-1.72321818955749,6.76510166594006
"153","2",-0.786409600401988,6.99105997029086
"154","1",-4.07385731490227,3.99615767581176
"155","2",0.145750234274183,1.4384340291729
"156","2",-1.38622487138814,6.16872560170235
"157","2",-4.61943097356143,4.55922822721608
"158","2",-3.01040199197927,0.154162935123982
"159","1",-4.37247446803185,3.87090981575021
"160","2",-0.86088909934963,6.87453326187355
"161","2",-0.0456231846118376,3.33366514217376
"162","2",-3.13673781180105,1.4254317290042
"163","1",-1.74038316295111,-3.4945450630765
"164","2",-1.28529486713805,5.75088105065055
"165","2",-0.476483310845931,2.67831343915623
"166","2",0.488292586082668,2.34860289654272
"167","2",-0.772583912175861,6.9848003492596
"168","2",0.0534270211287785,6.25310846513921
"169","2",-0.675320180326614,2.94769128644143
"170","2",-3.60462102362841,3.92988545453003
"171","1",-3.77459923446113,2.9472718249835
"172","2",-1.18536739256757,5.80830159857823
"173","2",-4.69766270731496,4.55207241479557
"174","2",0.299057394658804,2.65618036020846
"175","2",-4.72329347442732,4.47354550101918
"176","2",-1.80365332414043,6.71135893509244
"177","1",0.193918592843604,4.38323042023163
"178","1",-3.44832531439872,1.16838355041349
"179","2",-1.24217681939739,6.78361597946598
"180","2",0.39675452095291,3.13744217892982
"181","2",-4.91032526502177,4.82770988311203
"182","2",-3.17198580695089,0.449221156727206
"183","2",-0.867174717396045,7.13688932459629
"184","1",-1.19611554480281,4.35456527830074
"185","2",-3.62531925214087,1.1508209737868
"186","1",-2.71141950007788,-2.48738643180562
"187","2",-0.281911450071775,2.58024549875486
"188","2",-3.18754312064301,0.473805517916359
"189","2",-0.969689156190552,7.23585345638691
"190","2",-4.4556437577604,4.31075692403997
"191","1",-0.065609230034619,5.98903850198604
"192","1",-4.17695062095064,-2.53247617474456
"193","1",-0.519644823564025,5.76326977100326
"194","1",0.454974557869009,2.35118470049391
"195","2",-1.53618639896305,6.4109372838472
"196","1",-0.677293612240223,6.0865901708757
"197","2",-0.531765833771108,6.2216328410974
"198","1",0.644209749292873,2.04360723682817
"199","2",-0.131494597980189,4.13244186267218
"200","1",1.39773878265981,2.51435902727502
"201","2",-3.66168962577572,0.656921457384732
"202","2",-0.530181399226697,6.54051326035858
"203","2",-0.618870149795077,6.63321777111794
"204","2",-1.53820700830293,6.50198343968611
"205","2",0.924567465090534,2.55236907028754
"206","2",0.747573527348385,2.53480649366084
"207","1",0.0533502426315802,2.00219417467504
"208","2",-1.72917382519279,6.82788564350975
"209","2",-0.460996409578195,7.24184852785031
"210","2",-0.311294451990022,2.61108948097527
"211","1",-0.340946207802832,6.23293579669284
"212","1",0.372644156051745,4.38246825670043
"213","2",-3.00051133004856,0.119641135823503
"214","2",-1.41758632259512,7.08493382210046
"215","1",-1.34547382720721,-3.73957975533154
"216","2",-2.96291274314773,0.805233467108539
"217","2",-1.01826411675614,5.8603859745054
"218","1",-4.09320246396822,3.65527469931262
"219","2",-0.468943240666219,2.93440988084771
"220","2",-0.0765906210744955,3.04562870513299
"221","2",-4.07937677574209,3.64901507828136
"222","2",5.90426984232435,0.564221414002773
"223","2",-4.46549225963996,5.13959680567923
"224","2",-1.41650061086109,7.80933077199742
"225","2",-3.38071333836228,0.753120803312888
"226","2",0.898872665644957,3.47851472879698
"227","2",-1.40267492263496,7.80307115096616
"228","2",0.158944368963462,2.06955216071405
"229","2",-0.349523426108211,2.99550824585546
"230","1",5.4605603130993,1.32571080765204
"231","2",-4.37420609349784,3.8892345559081
"232","2",-3.94319877634216,4.20738109950656
"233","2",-0.236442810580113,3.32236218657833
"234","2",-3.61149356391474,1.14456135275554
"235","1",-0.899227865592738,6.12445593765857
"236","2",-3.3137317495432,1.40786915237751
"237","2",1.08615128006214,2.25731084868431
"238","2",-0.753710538473337,7.26077166717374
"239","2",-0.30894386023902,2.32047123998331
"240","2",-0.362022982334777,5.91037756035159
"241","2",0.576099050446061,2.86438651456455
"242","2",0.62988533825637,2.4553833884952
"243","2",-1.55001208718917,6.41719690487846
"244","1",-4.33627462079474,-4.09397406078468
"245","2",-0.295737138297902,2.58650511978612
"246","2",0.840197304212178,2.4703641611707
"247","1",0.425701348075681,3.51652477180949
"248","2",-4.42861134759316,4.57053118281151
"249","2",-3.44045526180789,1.22490790695193
"250","2",-0.294075925256292,7.15629982951146
"251","2",-5.2377169051343,5.46228556373028
"252","2",-0.433569984666625,6.29737812918298
"253","2",-4.30232401012394,5.16341900333719
"254","2",-3.42821400812618,0.899767866659488
"255","2",-1.65560621352105,6.34983891883945
"256","2",-0.885023631347128,3.66169007222533
"257","2",0.483422662181402,3.13578382400937
"258","2",-0.205081359373131,2.40615396618021
"259","2",-0.817406637935565,5.49996197138129
"260","2",-3.45384477523854,0.821240952883097
"261","2",-0.474822097804321,7.24810814888157
"262","1",-3.4327680007066,1.14379918922434
"263","2",-0.706298068138986,3.66092790869413
"264","2",-3.1073548098828,1.39458774678379
"265","1",-2.10934899368213,-0.0111919189591459
"266","2",-4.59835419902949,4.88178646355732
"267","2",-0.890272101267876,6.90537724409396
"268","2",7.27652754111382,-0.608972773240319
"269","2",-1.61110207270616,6.70433715052998
"270","1",-1.54976717960176,-4.23585090985951
"271","2",-4.71148839554108,4.55833203582683
"272","2",-0.461073188075393,2.99093423738615
"273","2",-0.195626872237893,2.78155874197983
"274","2",0.93023411685194,2.56230650839886
"275","2",-4.1987965903001,3.58791671327361
"276","2",0.63208873908579,2.50197030692231
"277","2",0.298411480926846,3.39890205026331
"278","1",-3.09750630800324,0.565747865144523
"279","2",0.910741776864407,2.5586286913188
"280","1",-4.89809358389263,-3.74902876985196
"281","2",-1.05908005509836,6.4011894191039
"282","2",-0.832963951627684,5.52454633257044
"283","2",-0.58948714787683,6.60237378889753
"284","2",-4.82399852713673,5.82334120867579
"285","2",-0.555900365768606,3.00878965144918
"286","2",0.155628308953057,1.76899648161076
"287","1",-0.0794349182607458,5.9952981230173
"288","1",-4.6291140294897,-3.68826441493402
"289","2",-3.26302514927027,0.83254390847853
"290","2",-0.100905707537015,6.87698454411493
"291","2",0.887686553043727,3.12143469315526
"292","2",0.308013158983665,3.43710166664385
"293","2",-4.7094677862012,4.46728587998792
"294","1",-0.0125301079388623,2.39913218161775
"295","2",-3.42662957358176,1.21864828592067
"296","1",6.03298186979934,-0.526893255388352
"297","2",0.819120529680234,2.14780592482946
"298","2",-4.36853944173643,3.89917199401942
"299","2",0.650962112788314,2.77794162483645
"300","2",0.232152584336921,6.25234630160801
"301","2",0.664787801014441,2.77168200380519
"302","2",-2.07999283158827,7.43052132877872
"303","1",-3.27371328092242,-2.25609225268353
"304","1",0.728543333435629,-0.430559607993592
"305","2",-4.11904445433538,4.91862551724114
"306","1",-0.04280584741181,4.03973735191282
"307","1",1.42712178457806,2.48351504505461
"308","2",-4.08966145241713,4.88778153502072
"309","2",0.458410861354045,2.78496340939891
"310","2",-0.936826452493573,5.43886360637354
"311","2",-4.60935752014119,4.66233950218162
"312","2",-3.4420396963523,0.906027487690749
"313","1",-6.09222071293244,1.57837967792587
"314","1",-0.830591791555647,-1.13274388206516
"315","2",6.98728993545165,-1.25603105059805
"316","2",-2.83892751507695,-0.175417085779721
"317","2",0.733747839122259,2.54106611469211
"318","1",-1.0533968271443,-1.47522081120906
"319","1",6.48569435305172,-1.7752296083535
"320","2",-1.19367361995387,6.16170381713989
"321","2",-0.873130353031345,7.19967330216599
"322","2",-1.21907943552555,7.01512805996831
"323","2",-4.26309250632613,4.30373513947751
"324","2",-0.946261789907605,7.26779345173619
"325","1",-3.77571695451125,1.80295923103175
"326","2",-3.29005755943751,0.572769649706983
"327","2",-4.92747746460801,5.53468688433347
"328","2",0.332622246695206,1.78655905823746
"329","2",-0.254844421458484,6.29661596565178
"330","2",-0.0438915591458447,3.31534040201587
"331","2",-1.52893531265723,6.73975514121971
"332","2",0.456060269603043,3.07558165039087
"333","2",0.244317059521437,1.6762919708514
"334","2",-3.11331044551811,1.45737172435348
"335","2",0.751979838076852,2.47603425879
"336","2",0.560541736753941,2.8889708757537
"337","1",-0.414077644679092,6.30105594626304
"338","2",-1.1991930807937,5.81456121960949
"339","2",-1.20092470625969,5.83288595976738
"340","2",-2.05060982967002,7.39967734655831
"341","2",-0.370600200640155,2.67295000951422
"342","2",-3.87957945537714,1.71727650483484
"343","2",-0.534204624951653,3.05905438695636
"344","2",-1.81747901236656,6.7176185561237
"345","2",-1.19565206924261,7.04706805531759
"346","2",1.05916102994605,2.79185467225155
"347","2",0.404005607258728,3.46626003630232
"348","2",-1.05799434336432,7.12558636900086
"349","1",-3.82441849960229,-3.75108795450656
"350","1",0.788471212993895,-0.298030927246904
"351","1",0.836262277916765,2.44210198290148
"352","2",0.467215811550724,2.02604466020147
"353","2",-4.44243703581928,4.57679080384277
"354","2",-4.30784347096377,4.81627640580679
"355","2",-1.26815311890152,6.04517710872257
"356","1",-4.42560720783969,-2.2519837412123
"357","2",-1.5210652600664,6.79627949775814
"358","2",6.86003436056798,-2.52618362008556
"359","2",-4.0876830031284,4.00241729684302
"360","2",-4.73885078811944,4.49812986220833
"361","2",-1.02219914305155,5.83212379623619
"362","1",0.386469844277872,4.37620863566917
"363","1",-1.51698548215818,-0.96756937425979
"364","2",-4.35864877980572,3.86465019471895
"365","2",-4.7692097096468,4.93907298362695
"366","2",-1.28371043259364,6.06976146991172
"367","2",-4.79263707592975,4.90713298827767
"368","1",6.98064483656667,-1.25952138173136
"369","2",-4.29401778273764,4.81001678477553
"370","2",-1.53066693812322,6.7580798813776
"371","2",-0.277899645279164,6.85942196748824
"372","2",-1.04416865513819,7.1193267479696
"373","2",-2.92407525409424,1.14979426068774
"374","2",-0.692472379912859,3.65466828766287
"375","2",-0.445515874383273,2.96634987619699
"376","2",0.233150096641412,3.52354655637195
"377","2",-3.15861908027137,-0.587495869403307
"378","2",-0.593858348967719,6.9840381857284
"379","2",0.266141483846878,1.6902511073684
"380","1",-3.08368061977712,0.559488244113262
"381","2",-4.13084953322162,4.83383898243348
"382","2",-1.64835512721524,6.67865677621196
"383","1",-4.33090576812983,-2.70393198878469
"384","2",0.115461907549397,3.44412345120631
"385","2",-0.988881114837889,5.82954199228499
"386","2",-0.051761611736671,3.25881604547743
"387","2",-1.887441580154,7.42349954421626
"388","2",-3.36890825947604,0.83790733812054
"389","2",-4.31159570576965,4.9256473018036
"390","1",-1.2879704127394,-0.0577692390579363
"391","2",0.739267299962083,2.8882087122225
"392","2",-0.757026598483741,6.96021598807045
"393","2",-2.60061864027713,0.486956401800269
"394","2",-3.91620852622607,3.67283727593932
"395","2",0.523041858422125,3.73032999945549
"396","2",-0.384425888866282,2.67920963054548
"397","2",-1.53662257375852,6.82086385894729
"398","2",6.06737970325732,-0.967669130220345
"399","2",-4.64527296392859,5.82257904514459
"400","2",6.78198539808409,-0.783423336442773
"401","2",-2.77036149171346,0.798211682546079
"402","1",1.05085480255975,3.14525689081321
"403","2",-1.85805857823575,7.39265556199585
"404","2",1.0116717811145,2.140784140267
"405","2",-0.372620809980042,2.76399616535313
"406","2",-1.17811630626175,6.13711945595074
"407","2",-1.07355165705644,7.15017073019001
"408","1",-3.80398223637937,2.97811580720392
"409","2",-0.591837739627832,6.89299202988949
"410","2",0.0551586465947717,6.23478372498131
"411","2",-4.28416928085808,3.98117690313626
"412","2",-0.45172471393249,7.4796202293839
"413","2",-1.50723957184028,6.79001987672688
"414","2",-1.54449262634935,6.76433950240886
"415","2",-4.28062826930699,5.21368373884436
"416","2",-2.59888701481113,0.468631661642377
"417","2",-1.75284801529848,7.66298514618028
"418","2",-0.573436128749462,3.91873825081604
"419","1",-2.64160919808308,-1.76871654530158
"420","2",-1.45124988320055,6.42760366908464
"421","1",1.06468049078588,3.13899726978195
"422","2",-0.166243870319647,2.75071475975941
"423","2",0.589305772387179,3.13042039436736
"424","2",-0.697720849833608,6.8983554595315
"425","2",0.536867546648252,3.72407037842423
"426","2",-2.84065914054294,-0.157092345621829
"427","2",-4.69607827277054,4.87095283405675
"428","2",-1.49008737225403,6.08304287550544
"429","1",-0.535700860066521,6.19337066282819
"430","1",-0.99668389003763,-5.7352944134787
"431","2",-0.178048949205886,2.66592822495176
"432","2",-2.61444432850325,0.49321602283153
"433","1",-2.35763548534558,-1.72467020235158
"434","2",-1.23842458459151,6.67424508346917
"435","2",-3.30803828746545,-0.612133173607869
"436","1",6.0985342087115,-0.0587764650527239
"437","1",7.31700270046404,-0.748510135358588
"438","2",-4.6962359018433,-1.52321823052094
"439","2",-0.722732650660965,6.54753504492104
"440","2",-0.341653373517384,3.0520326023939
"441","2",0.471617583295163,3.05099728920171
"442","2",-4.60008582449548,4.90011120371522
"443","2",-4.94303477830013,5.55927124552262
"444","2",-3.89513676906925,1.741860866024
"445","2",0.997846092888376,2.14704376129826
"446","2",-0.355479061743511,3.05829222342516
"447","2",-0.431838359200632,6.27905338902509
"448","2",-5.23944853060029,5.48061030388818
"449","2",-4.45762220704914,5.19612116221766
"450","2",-3.14225727264088,1.07828913147381
"451","2",-1.22661950570527,6.75903161827682
"452","2",-1.28197880712764,6.05143672975383
"453","2",-1.04525436687223,6.39492979807264
"454","2",-1.6282438209427,6.41004109245795
"455","2",-0.181801184011766,2.77529912094856
"456","2",-3.77744857997724,1.82128397118964
"457","2",0.306281533517672,3.45542640680174
"458","1",-0.474844326025422,-5.88266309256667
"459","2",0.643711026482497,2.44912376746394
"460","2",-0.888251491927989,6.81433108825505
"461","1",6.87204170843786,-0.527663303105068
"462","1",-0.0583631611039297,4.06432171310197
"463","2",-0.0379359235105443,3.25255642444617
"464","2",-3.01433701827469,0.125900756854765
"465","2",-0.770852286709868,6.96647560910171
"466","2",-0.51635571100057,6.53425363932732
"467","2",-1.55174371265517,6.43552164503636
"468","2",0.106506143224535,2.66320214477092
"469","2",1.24008999398361,2.83767942714747
"470","2",-2.06443551789615,7.40593696758957
"471","2",-4.28023425456266,4.00943908140548
"472","2",0.765805526302978,2.46977463775873
"473","2",6.07256547448803,-0.975863917283396
"474","2",-1.44951825773455,6.40927892892675
"475","2",0.060678107434596,6.58192632251171
"476","2",0.573748458695059,3.15500475555651
"477","2",-3.20688826970896,0.132922541417224
"478","2",0.00129558028726443,2.39287256058649
"479","2",-0.898849319573255,3.66794969325659
"480","1",-3.068123306085,0.534903882924109
"481","1",-0.447395672892752,6.30363775021424
"482","2",-1.11382039023572,5.42130102974684
"483","2",-3.01765307828509,-0.174654922248523
"484","2",-1.5151096244311,6.73349552018844
"485","2",-1.00270680306402,5.83580161331625
"486","2",-0.0158461679492668,2.09857650251447
"487","1",-4.99846184162112,-3.89220701794369
"488","1",1.96326175137488,2.23543708933088
"489","2",-3.78003052682614,4.23120329716451
"490","2",-4.80844121344461,5.79875684748663
"491","2",1.11553428198039,2.2264668664639
"492","2",-1.1083009293959,5.76844362727724
"493","2",-0.121982482068959,6.55442630777369
"494","2",-0.902077180154116,6.82059070928631
"495","1",-4.35567618415878,-2.53171401121336
"496","1",-3.83832280325541,-0.317178378734841
"497","2",0.214934057603191,1.70713595307182
"498","2",-4.77707976223763,4.88254862708852
"499","2",-4.70394832536137,4.81442847751831
"500","2",-2.99657630375315,0.14790331409272
"501","1",-0.706676614158469,6.11743415309611
"502","2",-4.71322002100708,4.57665677598472
"503","2",-0.45768034956779,7.5424042069536
"504","2",-1.3568418694699,6.13788161948193
"505","2",1.22232927946207,2.81567686990951
"506","1",-3.08194899431112,0.54116350395537
"507","1",1.25171228138032,2.78483288768909
"508","2",0.0396013329026518,6.25936808617047
"509","1",-4.58581758556005,-4.27836410149185
"510","2",-0.9506521407197,5.4451232274048
"511","2",0.121417543184697,3.38133947363662
"512","1",0.7079058487551,3.80441693262062
"513","2",0.912698353871084,3.47225510776572
"514","2",-3.30586169695237,1.46439350891594
"515","2",-3.72918175300676,1.0651382475899
"516","2",-3.08526505432153,0.240607824852083
"517","1",0.0550818680975731,1.98386943451715
"518","2",-1.64004889982893,6.3252545576503
"519","2",-1.14320339215397,5.45214501196726
"520","2",-2.77209311717945,0.816536422703971
"521","2",-3.12886775921022,1.48195608554264
"522","2",-0.0103679426652863,4.53172134534504
"523","2",-3.54590219721819,0.820344761493846
"524","1",-0.713927700464287,5.78861629572361
"525","2",-2.82510182685082,-0.181676706810982
"526","2",-4.27034359263195,3.974917282105
"527","1",0.0689075563236999,1.97760981348589
"528","2",0.313968794618966,3.37431768907416
"529","2",-0.634674287309939,7.5248416303269
"530","2",0.585553537581298,3.23979129036416
"531","2",-4.58452851080336,4.87552684252606
"532","1",-0.883670551900618,6.09987157646942
"533","2",-1.64380113463481,6.4346254536471
"534","2",-0.940306154272305,7.2050094741665
"535","2",-4.29445395753312,5.21994335987562
"536","2",-1.40094329716897,7.78474641080826
"537","2",-5.1355860297344,5.56629303008508
"538","2",-0.116392608804751,2.31344945542085
"539","2",-3.55770727610443,0.735558226686194
"540","1",-0.418012670974506,6.27279376799383
"541","2",-4.05830501858528,1.71803866836604
"542","2",-0.0336068824708068,2.07657394527651
"543","1",-0.521875171840394,6.18711104179692
"544","1",-0.183297419126635,5.90961539682039
"545","2",-4.52066876957281,4.56963499142226
"546","2",-1.47453005856191,6.05845851431629
"547","2",-1.97747839279376,7.3315571969881
"548","2",-0.580032660741592,6.97777856469714
"549","1",6.95929350882022,-1.30816430183679
"550","1",0.0335829304005988,-6.73353810086923
"551","2",-1.53993863376893,6.52030817984401
"552","2",-1.99130408101989,7.33781681801936
"553","2",-3.53663050157249,1.05811646302744
"554","2",-4.19154550399429,3.91673457064612
"555","2",-2.93588033298048,1.06500772588009
"556","2",-3.36515602467016,0.728536442123735
"557","2",-3.12843158441475,1.07202951044255
"558","2",-3.95875609003429,4.23196546069571
"559","2",-4.78303539787293,4.94533260465822
"560","1",-0.360291356868783,5.8920528201937
"561","2",0.13353855339178,2.92297640354247
"562","2",-0.363349114334337,3.00176786688672
"563","2",0.211454355824459,3.47328182086478
"564","2",0.321838847209792,3.43084204561259
"565","2",-0.474462701506044,2.58726728331732
"566","2",0.900893274984845,3.38746857295807
"567","2",-4.80787033618755,-1.51805863955745
"568","1",-4.95182415983282,-3.76665899946361
"569","1",-4.9891143955019,-3.898925527638
"570","2",0.0705687693653096,6.54740452321123
"571","2",-3.02989433196681,0.150485118043918
"572","2",0.417831295484854,3.46000041527106
"573","1",-4.1588123249425,-3.30580551052246
"574","2",-4.53449445779893,4.57589461245352
"575","2",-4.11702384499549,4.82757936140222
"576","2",-3.95308943827288,4.24190289880704
"577","2",-1.22835113117126,6.77735635843472
"578","2",-2.18385533245415,7.34483860258182
"579","2",0.161147769792882,2.11613907914116
"580","1",-6.12330108102862,1.42824729825664
"581","2",-3.01606864374068,0.144225497012657
"582","2",-0.947993415373599,7.28611819189409
"583","1",1.41329609635193,2.48977466608587
"584","2",-2.42520913707939,0.185638559165784
"585","2",-4.89649957679564,4.82145026208077
"586","1",0.781362839995098,2.44519027656958
"587","2",-2.16829801876203,7.32025424139267
"588","2",-3.76189126628512,1.79669961000048
"589","2",-1.36121307056078,6.51954601631281
"590","2",0.219324408415286,3.52980617740321
"591","1",-0.781470130815436,-0.997856413333957
"592","1",-0.889337203662024,6.08993413835809
"593","2",-0.133534357041282,2.01915339734882
"594","2",-0.0673189254287906,3.28340040666659
"595","2",-4.44008644406828,4.28617256285081
"596","2",-2.17002964422803,7.33857898155056
"597","2",-0.443854661341664,7.53614458592234
"598","2",-0.636405912775932,7.5431663704848
"599","2",0.944059805078067,2.5560468873676
"600","2",-0.720737661780984,4.82982486383504
"601","1",-0.354945802373698,-5.48754234275824
"602","1",-4.6195032130746,-0.775410927119176
"603","2",-4.59221577190466,4.95663556025365
"604","2",-3.02595930567139,0.178747296313135
"605","2",-3.79717227506267,3.93690723909249
"606","2",-0.137469383336696,1.99089121907961
"607","2",0.871510273066598,3.41831255517848
"608","2",-0.54803031317778,3.06531400798762
"609","2",-4.26861196716596,3.95659254194711
"610","1",0.630384061066746,2.04986685785943
"611","2",0.715593109856394,3.72330821489303
"612","1",-1.44044641000758,-2.86291350415138
"613","2",0.27798062012686,2.33362212386722
"614","2",-0.282270846370053,7.24108636431911
"615","2",0.700035796164274,3.74789257608218
"616","2",-0.932436101681479,7.26153383070493
"617","1",-4.38803178172397,3.89549417693936
"618","2",0.300143106392839,3.38057731010542
"619","2",0.0762354211267157,6.55734196132256
"620","2",-3.26504575861015,0.923590064317443
"621","2",0.292455845291545,3.461686027833
"622","2",-0.116315830307553,6.56436374588501
"623","2",-3.72131170041593,1.12166260412833
"624","2",-0.0594488728379644,3.33992476320502
"625","2",-3.76778927314443,3.90606325687207
"626","2",0.0728425826191131,2.0058719917551
"627","2",-2.92209680480551,0.264430022510038
"628","1",-0.988886132213017,3.57600734602842
"629","2",0.147322081566755,2.12239870017242
"630","2",-3.19306258148283,0.126662920385963
"631","2",-0.808499355963265,8.14503989222257
"632","1",-4.10875977766034,3.67985906050178
"633","2",0.1297863185859,3.03234729953927
"634","1",-0.869844863674491,6.09361195543816
"635","1",-0.95884714716088,-0.71066965983408
"636","2",-0.488288389732171,2.59352690434858
