"","testlabel_knn","pca1","pca2"
"117","2",-1.38711760894284,7.778486789777
"118","2",-4.38409675542855,3.92375635520858
"119","2",0.472735272390548,2.37318725773187
"120","1",6.8755916742601,-2.55076798127471
"121","2",0.453390123324597,2.03230428123273
"122","2",-1.09274361570378,5.74385926608809
"123","1",-1.26173935731255,-3.46132702201772
"124","2",0.530911911012952,3.78685435599392
"125","2",0.46988595782917,3.06932202935961
"126","2",6.09668923826657,2.06512362400547
"127","2",-0.693349648742719,6.51669106270063
"128","2",-1.56013872206317,-4.21946133573341
"129","1",-2.81881454954282,-6.65223832495777
"130","2",-4.88094226310352,4.79686590089162
"131","2",-0.467211615200226,2.91608514068982
"132","1",-3.83659117778942,-0.335503118892733
"133","2",-0.60504446156895,6.62695815008668
"134","2",-0.5783010352756,6.95945382453925
"135","2",-1.19525805449828,5.84282339787871
"136","2",-1.46507557142667,6.43386329011591
"137","1",-0.799189308321629,-4.63900792930983
"138","2",0.922983030546123,2.23348865102636
"139","2",-0.75544216393933,7.27909640733163
"140","2",-4.63144727570246,5.81631942411333
"141","2",0.737288850673347,3.7735729504002
"142","1",-0.474310349302541,-5.96970811236581
"143","2",-4.53074222299305,4.46652371645672
"144","2",-3.46586107737957,2.07833214978035
"145","2",-1.4762616840279,6.07678325447418
"146","2",-3.93926375004675,4.23564327777577
"147","2",-0.765643718103293,4.68595210519707
"148","2",-2.74745221773869,-0.910410086718727
"149","2",-0.693968615027728,6.7889845635347
"150","2",-2.28805604637716,0.587221598907197
"151","2",-0.375848670560903,5.91663718138285
"152","2",0.826371615986051,2.47662378220196
"153","2",-0.429634958371212,6.3256403074522
"154","2",-1.41163068695982,7.02214984453077
"155","2",-2.87876259577577,-0.275661889851518
"156","2",0.822436589690638,2.44836160393274
"157","2",-0.887605578196031,6.0716093982002
"158","2",-1.05012429077349,7.18211072553929
"159","2",-3.36688765013616,0.746861182281627
"160","2",0.402273981792735,3.48458477646021
"161","2",-0.482768928892346,2.94066950187897
"162","2",-2.94317357933745,-0.058128213831205
"163","2",0.0567430811391828,6.55366414424249
"164","2",-0.191255671147004,2.39989434514895
"165","2",-4.88689789873882,4.85964987846131
"166","2",0.115960630359773,3.03860692057054
"167","2",0.0689843348208984,6.22852410395005
"168","2",7.09876647916118,-0.714073885260781
"169","2",-1.25398189828363,6.69882944465833
"170","2",-0.268445158143926,7.23482674328785
"171","2",-5.01175203939108,-3.8991876802103
"172","2",-0.119708668815156,2.01289377631756
"173","2",-1.034068254271,6.75200983371436
"174","2",-1.07463736879048,6.42577378029306
"175","2",-3.7074860121898,1.11540298309707
"176","2",-0.354771896028959,6.2391954177241
"177","2",-3.88131108084313,1.73560124499273
"178","2",7.69456726245074,-2.41854626839244
"179","1",6.50590346125167,-1.72096373680656
"180","1",-0.395103261855212,-5.90958804860997
"181","2",-2.85448482876907,-0.150832724590567
"182","2",-0.459264784112202,7.22352378769242
"183","2",-0.378906428026457,3.02635222807588
"184","2",0.587285163047291,3.22146655020627
"185","1",-4.58474346362356,-3.53115137299818
"186","2",-1.02024256604487,6.7457502126831
"187","2",-3.79015654815325,2.97185618617265
"188","2",-4.47317952074126,5.22070552340682
"189","2",-2.95345825601249,1.18063824290815
"190","2",-3.83679422994155,2.84630816769258
"191","1",-2.63593430682749,-2.37944211224809
"192","2",-0.78066554133925,4.69729618308835
"193","2",-4.89476795132965,4.80312552192288
"194","2",0.887067586758718,3.39372819398933
"195","2",-1.71534813696666,6.82162602247849
"196","2",-0.230487174944813,3.25957820900863
"197","1",-4.04641285786869,0.312079121351918
"198","1",6.47150562779368,-1.28018786197456
"199","2",-2.73679663967705,-0.0714096194249255
"200","2",-0.542074677542479,3.00253003041792
"201","2",7.19033735144615,-1.07402484020294
"202","2",0.11798123969966,2.94756076473162
"203","2",0.281915646422273,2.36188430213644
"204","2",-1.38820332067688,7.05408983988005
"205","2",-1.64206950916882,6.41630071348921
"206","1",-0.754999613230025,-1.89311927684418
"207","2",-4.61391151272161,4.90637082474648
"208","2",-0.851617403703925,7.11230496340714
"209","2",0.720147102436816,3.47927689232818
"210","2",-0.846789639853811,5.5308059536017
"211","2",-0.486627176690561,7.16332161407392
"212","2",-2.71364026297177,-1.11383973001956
"213","2",-1.7214865640915,6.74677692578217
"214","1",-1.0151598590383,-5.73408028868226
"215","2",0.120331831450662,2.65694252373966
"216","2",-0.691119300466349,6.09284979190696
"217","2",-0.0445374728778029,4.05806209207071
"218","2",-2.9514376466726,1.08959208706924
"219","2",-1.00995788936983,5.50698375594375
"220","2",-1.09667864199919,5.71559708781887
"221","2",-4.55950625862629,4.22507419784306
"222","2",-4.11467325324449,4.53696112041026
"223","2",-0.881000405622172,7.14314894562755
"224","1",-3.72595263100048,-3.53958952453444
"225","1",5.96326782157174,0.570075606211671
"226","2",-0.794673667737139,8.13878027119131
"227","2",-4.09493408943421,3.67359943947052
"228","1",6.49606589551314,-1.7916191824796
"229","2",-4.3513976934999,4.19346805209145
"230","1",-3.89672210949981,2.71377948694589
"231","2",7.30649148089296,-0.542708432866975
"232","2",7.07499468705052,-1.40668997191529
"233","2",7.90229226418252,-2.24718081599864
"234","1",-3.41245232434001,-2.23502148884912
"235","2",-2.8925882840019,-0.269402268820257
"236","1",-0.817422836373326,-5.74929686030777
"237","2",-3.27685083749639,0.838803529509792
"238","2",-0.668337847915361,6.86751147731109
"239","2",-4.10348714064326,4.89404115605198
"240","1",-1.37626265952949,-2.86525409900553
"241","1",-5.0273093530832,-3.87460331902115
"242","2",-0.211503515097099,1.24655654528987
"243","2",7.69888633435336,-1.99799622460289
"244","1",-0.809318409834068,-5.7341214109781
"245","1",-6.13885839472074,1.45283165944579
"246","2",-1.19665103525897,4.36780556159861
"247","2",-4.58301183815756,-3.54947611315607
"248","1",-2.75632555640019,-2.63125919044359
"249","1",-0.822608607604032,-5.74110207324472
"250","2",0.649230487322321,2.79626636499434
"251","2",-1.13445603977855,4.46876921888953
"252","1",-5.21190712865115,-1.81927077776753
"253","2",-3.4072665531093,-2.24321627591217
"254","2",-2.8654723980058,-0.268681227584904
"255","1",-3.4020807818786,-2.25141106297522
"256","1",-2.77188287009231,-2.60667482925443
"257","2",-0.705180348088865,4.80524050264589
"258","1",-2.34726394288417,-1.74105977647769
"259","2",6.75005394515725,-0.863818765950725
"260","2",6.89490759811551,-1.09473137127951
"261","1",-1.2415302491126,-3.40706115047078
"262","1",-0.838812791080263,-5.14809865496071
"263","1",-6.61250465227657,0.959247333753602
"264","1",-2.62146109027246,-6.46448329843786
"265","2",-4.62971565023647,5.79799468395544
"266","2",-2.92603183110092,0.236167844240821
"267","1",-1.2944766488181,-5.70686441200048
"268","2",6.06672529848743,1.99885928363212
"269","2",7.72885027413249,-1.93173188422955
"270","2",-4.0721307068114,1.7242982893973
"271","1",6.04281943553787,-0.456237809715309
"272","2",5.88896423653479,1.89375817161166
"273","2",-0.798214679288227,6.90627343548321
"274","2",7.06834958816554,-1.4101803030486
"275","1",-1.57947698919908,-3.8663007763122
"276","2",6.15910763582358,1.83755960431358
"277","1",5.99282441031782,-0.94893896124009
"278","1",-1.18199829314234,-3.48825197806103
"279","2",-0.278518611564173,7.13171546832231
"280","1",-1.02256789660824,-5.53783955446082
"281","2",-1.20931971566769,-4.82209702100238
"282","2",7.2827196887823,-1.23532451952149
"283","1",-5.06012134664538,-4.00641095853248
"284","1",0.344173698068255,-0.623158133111977
"285","2",-0.695054326761763,6.06458761363774
"286","1",-5.58125494078256,-2.0232133807772
"287","2",6.03908738569067,1.51553523060253
"288","1",-2.72524518830401,-2.48112681077436
"289","1",-1.38631365340984,-4.83965959762907
"290","1",-0.370503116065818,-5.46295798156908
"291","1",-4.93799847160669,-3.77291862049487
"292","2",-4.24997711748295,2.4720122394492
"293","1",-1.22734152385456,-3.90210289684971
"294","2",-3.968646751965,4.26648725999619
"295","2",-1.75268997349744,-4.21243955117095
"296","1",5.71847445324166,0.787417353541532
"297","2",-2.75062232790318,-0.0651499983936642
"298","1",0.359731011760375,-0.64774249430113
"299","1",0.373556699986502,-0.654002115332391
"300","2",-1.33183006864254,6.48870203409239
"301","2",-1.44749764839467,6.31823277308784
"302","1",-1.01747996570535,-3.59162374954844
"303","2",5.0370598920742,2.14146607284824
"304","2",-2.77403628697579,-0.741611548536756
"305","1",-0.77305227050718,-5.59218381837193
"306","1",-1.2363444778819,-3.41525593753383
"307","2",0.759623701531811,-0.280427228324364
"308","1",-5.61010245224465,-2.00560968185466
"309","2",-0.682163536141488,6.87377109834235
"310","2",-4.61185934961965,-3.53187241423354
"311","1",-4.31217211296337,2.37104858215828
"312","1",-0.804132638603362,-5.74231619804115
"313","2",7.45687832093983,-2.6561760611596
"314","2",-1.29912055536417,5.75714067168181
"315","2",0.57154115991583,3.09277251681423
"316","2",-4.10521876610925,4.91236589620987
"317","1",-3.73632417346189,-3.52319995040834
"318","2",0.192387916062485,1.56398204765297
"319","2",6.83775869675611,-1.01447768726797
"320","1",-1.43579461549975,-2.78406327141528
"321","2",5.97470147498595,1.72896816115981
"322","2",0.713861484390401,3.74163295505092
"323","1",0.848934583008323,-0.178742529798091
"324","1",5.52474406357739,1.32337021279788
"325","2",-1.2401562100575,6.69256982362706
"326","2",0.768650301880329,2.85736473000209
"327","2",0.633820364551783,2.48364556676442
"328","2",-2.69812930230791,-2.48040576953901
"329","2",6.21684844764331,1.62063634262299
"330","2",-4.00624533886583,3.58089492871115
"331","2",-1.46070437033578,6.05219889328503
"332","2",-1.73713265980532,-4.2370239123601
"333","1",-0.0357865913081973,-6.72300271895203
"334","2",-0.992816141133302,5.80127981401577
"335","2",7.57886608422045,-2.32002059831394
"336","2",0.250584170154758,1.71483546855755
"337","1",5.66001045071716,0.694518141533489
"338","2",1.41156447088594,2.50809940624376
"339","2",6.87158875722135,-1.15750538051954
"340","1",-2.9392259657902,-0.39495028730033
"341","2",-0.23861940109319,1.24583550405452
"342","1",-3.52859917173011,-3.35183449801453
"343","1",-0.400289033085919,-5.90139326154692
"344","1",-6.21261196250514,1.32656259973037
"345","2",6.95732599567252,-1.3222953909714
"346","1",-1.17734649863451,-3.40940174532493
"347","2",-0.339214582336839,6.21461105653494
"348","1",-1.82050616547742,-2.01671968555712
"349","2",-2.80327740252538,-0.167717570293983
"350","1",5.45018877063789,1.34210038177814
"351","2",-1.53420986590964,-4.26043527104866
"352","1",0.419658891318641,-0.515213813554442
"353","2",6.1544300500863,1.84820036231488
"354","2",5.85468122485304,1.40694378744876
"355","2",-4.64467134318182,-3.66368005374487
"356","2",5.92141869431267,1.59992981154643
"357","1",-1.38144843076019,-2.85705931194248
"358","1",-0.955231979480036,-5.60155160793557
"359","2",-1.5227968855324,6.81460423791603
"360","1",-1.25190179157401,-3.39067157634468
"361","2",-3.13045219375464,1.16307566628146
"362","2",-4.68839101166925,4.78984411632916
"363","2",-5.16580493731901,-1.68048247598958
"364","1",-3.28927059461454,-2.23150789149437
"365","1",-1.53802507864148,-3.73255797076908
"366","2",-2.36282125657629,-1.71647541528853
"367","1",-6.49211340270388,1.2110644119491
"368","2",-2.16508423391132,-1.73169198691404
"369","1",-0.153914417208388,5.87877141459998
"370","1",6.43188214503505,-1.78927858762545
"371","2",-3.57523802171016,3.89904147230961
"372","2",7.46048075073494,-1.13022340750103
"373","2",-1.47688065031291,6.34907675530825
"374","2",-3.59079533540228,3.92362583349877
"375","2",-4.30874573016192,-1.67059588736795
"376","2",-0.590106114161839,6.8746672897316
"377","2",-4.26606992163123,2.50983688393623
"378","1",-5.0739470348715,-4.00015133750122
"379","1",-0.410126598824451,-5.97204870721996
"380","2",-0.428297347649544,7.51156022473318
"381","1",-2.65149162051961,-2.35485775105893
"382","1",-2.54690579733296,-6.48321346741812
"383","1",-6.56813408641042,1.11636037568944
"384","1",-1.25136781485113,-3.47771659614382
"385","2",-5.16526944686284,-1.69372275928746
"386","2",-2.3731927990377,-1.70008584116243
"387","1",-3.33911865556163,-0.762265553277096
"388","2",-0.343149608632253,6.18634887826573
"389","2",-1.19894817320628,-4.83848659512848
"390","1",-2.26712198515224,-2.16225922594055
"391","1",-0.419129552851787,-5.48520174790408
"392","2",5.62795645412973,1.59335436960447
"393","2",7.04503074727139,-1.47295431228864
"394","2",7.25275574900316,-1.30158885989483
"395","2",-0.794491229565377,4.70355580411961
"396","1",5.22613848723064,1.5266629808558
"397","2",-2.90653949111339,0.239845661320885
"398","1",6.42151060257363,-1.77288901349935
"399","2",-6.13659127879859,1.42126663599003
"400","2",-1.64459063998805,-3.99063466999584
"401","2",7.06880253938204,-0.780338225634125
"402","2",-1.19438391933681,4.33624053814285
"403","2",0.130192920582064,1.46301839036205
"404","2",-2.17027000514202,-1.72349719985099
"405","1",-4.17557602136965,-1.48050026599389
"406","2",-0.642544339900765,7.46831727378847
"407","1",-1.37161086502166,-2.78640386626944
"408","1",-3.28408482338383,-2.23970267855743
"409","1",-2.29423787114833,-2.1629802671759
"410","1",-4.03085554417657,0.287494760162764
"411","1",-4.41141315846133,-1.40466842720593
"412","1",-0.484681891763954,-5.95331853823971
"413","2",-0.269699769189372,1.09570312438529
"414","1",7.37778618137365,-2.48789571957444
"415","2",-0.449993088466497,7.46129548922601
"416","1",-5.6273571321147,-2.16200168255515
"417","1",0.3269190181982,-0.779550133812465
"418","1",6.05837674922999,-0.480822170904462
"419","2",7.3991375091201,-2.43925279946901
"420","2",-3.96826820594552,1.8099810155942
"421","2",-1.2083920457347,7.7777246262458
"422","1",5.65429070276357,0.789757948395685
"423","2",-3.21872740598894,-0.510448475081596
"424","2",6.95974646003673,-0.678322224422311
"425","1",-4.29661479927125,2.34646422096913
"426","1",-1.07216908328802,-5.84323873303623
"427","1",-5.59454513855253,-2.03019404304381
"428","2",-2.77367755172386,0.497656003442792
"429","1",-4.42523884668746,-1.39840880617467
"430","2",-0.472801488464434,7.15706199304266
"431","2",5.86564539564064,1.83098416237162
"432","2",7.04548369848789,-0.843112234874162
"433","1",-0.783631994629509,-4.66359229049898
"434","2",-5.18136225101113,-1.65589811480043
"435","1",-1.18718406437304,-3.48005719099798
"436","1",6.55124669196389,-1.30711281801787
"437","2",6.07337039737241,2.00234961476543
"438","1",-1.18339085951416,-4.86307095631763
"439","2",7.1655039486208,-0.521087861163113
"440","1",6.50125166674384,-1.79981396954265
"441","2",-1.20994123302893,4.360824899332
"442","2",-4.41305403390104,4.54594682162236
"443","1",-0.743474535147995,-4.24154658464724
"444","2",2.03781704431438,2.21670692035062
"445","1",-1.40248305145693,-3.84873819968551
"446","2",0.0900611093528424,6.55108234029129
"447","1",0.357999386294382,-0.629417754143238
"448","2",6.95777894688902,-0.69245331355692
"449","2",0.14401860880819,1.45675876933079
"450","2",-5.15197924909288,-1.68674209702084
"451","2",6.24016728853746,1.68341035186303
"452","1",-2.48232041276431,1.2102194779627
"453","2",6.98306530093088,-0.615548215182274
"454","2",0.225280044050586,3.46702219983352
"455","2",7.49116133262158,-2.1693616769967
"456","1",-6.62806196596869,0.983831694942756
"457","2",-3.52280481334636,1.05185684199618
"458","2",-0.767375343569286,4.70427684535497
"459","1",-2.5210890115375,-1.12086151458202
"460","1",-6.13712676925475,1.4345069192879
"461","2",0.252315795620751,1.69651072839966
"462","1",-0.832980150065446,-5.72471249911862
"463","2",-0.841128911353679,4.57800778563954
"464","2",7.21878672929409,-0.392049511549732
"465","1",-2.20161473027576,-2.59421561157715
"466","2",-4.1152922195295,4.80925462124433
"467","2",5.02150257838208,2.1660504340374
"468","1",-1.23029289834002,-5.70920500685463
"469","1",-2.72401180543318,-1.09745015589346
"470","2",-1.04587333315724,6.66722329890671
"471","1",-1.53283930741077,-3.74075275783213
"472","1",-1.60832450066116,-3.84869707738966
"473","2",7.19501493718343,-1.08466559820424
"474","2",-2.87703097030978,-0.29398663000941
"475","1",0.833377269316203,-0.154158168608938
"476","1",-5.64118282034083,-2.15574206152388
"477","1",0.417927265852648,-0.49688907339655
"478","2",0.960069892690127,1.84677675870324
"479","2",-1.97574676732777,7.31323245683021
"480","2",0.206213604288612,1.55772242662171
"481","2",6.04340645759328,1.93608527439209
"482","2",-1.3574608357549,6.410175120316
"483","1",-6.09048908746645,1.56005493776798
"484","2",-6.15214859249071,1.44585099717918
"485","2",-2.42347751161339,0.167313819007891
"486","2",-1.56029676386421,7.65596336161782
"487","1",5.71566120572859,1.44269544828723
"488","1",-2.53146055399891,-1.10447194045592
"489","1",5.23132425846135,1.51846819379275
"490","2",-4.00451371339984,3.56257018855326
"491","2",0.219503802058576,1.56470308888833
"492","2",7.10263259984728,-0.923365918885701
"493","2",-1.61897212529699,6.64781279399154
"494","2",-0.857573039339226,7.17508894097683
"495","2",-0.811745909435432,4.54716380341912
"496","1",-3.5927829222082,-3.34949390316038
"497","2",-1.00664182935943,5.80753943504703
"498","1",-1.44563218123828,-2.85471871708833
"499","1",0.311361704506081,-0.754965772623312
"500","2",-4.26553443117507,2.49659660063835
"501","2",-1.13618766524454,4.48709395904743
"502","2",5.80139844417976,1.27790543783538
"503","2",-1.98351818608257,-2.43923973330944
"504","2",0.773449389757937,-0.286686849355626
"505","1",-0.953296215227263,-3.59396434440259
"506","2",7.19743540154764,-0.440692431655161
"507","2",-4.28849832189782,5.15715938230592
"508","2",-3.85061991816767,2.85256778872384
"509","1",6.51108923248237,-1.72915852386961
"510","1",-4.59630203592753,-3.55645677542269
"511","1",-0.965603521941449,-5.58516203380947
"512","1",5.46574608433001,1.31751602058899
"513","1",-1.35584536966863,-3.72319018120543
"514","1",-1.86913260226339,-2.03896345189212
"515","1",-5.22573281687727,-1.81301115673627
"516","1",-0.862839082076837,-4.72371235425482
"517","1",-0.798655331598748,-4.72605294910897
"518","2",-4.25051260793911,2.48525252274708
"519","1",6.44171971077358,-1.71862314195241
"520","1",-2.66531730874574,-2.34859813002767
"521","2",-2.1547126914499,-1.74808156104015
"522","2",-0.827303223127552,4.57174816460828
"523","2",-1.19698967996428,5.8611481380366
"524","2",-3.76447321313402,4.20661893597536
"525","1",-1.37594211094843,-4.85604917175517
"526","2",-3.58906370993629,3.90530109334087
"527","2",-4.61588996201034,5.79173506292418
"528","1",-0.864060518161628,-5.87484487878784
"529","2",7.40110502226781,-2.4251217103344
"530","1",-1.22719591289899,4.20443289863151
"531","2",6.2701312283166,1.74967469223637
"532","1",-2.19124318781435,-2.61060518570325
"533","1",-0.167740105434515,5.88503103563124
"534","2",-5.00019346708711,-3.87388227778579
"535","2",-0.43616740024037,7.45503586819475
"536","1",-2.69586218638576,-2.51197079299477
"537","2",0.742369021661756,-0.436819229024853
"538","2",7.3403215413582,-0.685736126118551
"539","2",-0.681228638535636,6.05832799260648
"540","1",6.08297689501938,-0.0341921038635705
"541","2",-0.747754902838037,7.19798768960404
"542","1",6.43706791626575,-1.7974733746885
"543","1",-0.847815745107598,-4.66125169564483
"544","1",5.21576694476923,1.5430525549819
"545","2",-3.84835280224552,2.82100276526808
"546","2",-1.43569256950843,6.40301930789549
"547","1",5.47558365006854,1.38817146626203
"548","1",-0.873210624538251,-4.70732278012872
"549","2",-0.843747351113099,7.16882931994557
"550","2",3.59193197541157,-2.76727611209335
"551","2",0.802296901220021,-0.304290548278165
"552","1",-5.5807194503264,-2.03645366407507
"553","1",-2.75805718186618,-2.6129344502857
"554","2",-0.903162891888151,6.09619375938936
"555","1",-6.59867896405044,0.952987712722341
"556","2",-5.18082676055497,-1.66913839809831
"557","2",0.96180151815612,1.82845201854534
"558","2",-4.4012489550148,4.63073335643001
"559","2",5.83136238395889,1.34416977820872
"560","1",-5.01348366485707,-3.88086294005241
"561","1",-1.02553140149971,-5.71769071455616
"562","2",0.176830602370365,1.58856640884213
"563","1",-2.31743904829541,0.618065581127612
"564","2",-1.403760634369,7.0786742010692
"565","2",-2.9137905774192,-0.0889721960516196
"566","2",2.02744550185297,2.23309649447673
"567","2",7.01257628949351,-1.17912595222341
"568","2",7.01106172756231,-0.563414963943539
"569","2",0.468800246095135,2.34492507946265
"570","2",5.08568632886017,2.16370983918324
"571","1",-5.52079157076813,-1.90392498332838
"572","1",-5.01401915531324,-3.86762265675453
"573","2",7.48379959162909,-1.06744939826099
"574","2",0.190656290596492,1.58230678781087
"575","2",7.39609484003022,-0.916790476943746
"576","2",-4.19004923792468,2.60454092019589
"577","1",-5.24129013056939,-1.78842679554712
"578","1",-5.58298656624855,-2.0048886406193
"579","2",0.261535586255167,6.22150231938759
"580","2",-3.92212200181022,4.5299393358478
"581","2",-3.42489794811577,1.20032354576277
"582","2",-0.25090939516307,6.324878143921
"583","1",-5.1208988809967,-1.53660971735162
"584","2",-2.22048430336394,-2.03671120746047
"585","2",-0.765108227647131,4.6727118218992
"586","2",-3.10302576884307,0.218605267614127
"587","1",0.433484579544768,-0.521473434585703
"588","2",6.78001788493638,-0.797554425577381
"589","1",-6.61423627774256,0.977572073911495
"590","1",6.05319097799928,-0.472627383841411
"591","1",-2.55727733979437,-6.46682389329202
"592","2",7.28703876068491,-0.814774475731932
"593","1",5.71900842996454,0.700372333742387
"594","1",-6.19705464881302,1.30197823854121
"595","1",-3.89499048403382,2.695454746788
"596","2",7.0106087763458,-1.19325704135801
"597","1",-6.56759859595426,1.10312009239157
"598","2",7.167018510552,-1.13679884944298
"599","2",-3.79013638147857,-3.53724892968029
"600","2",7.37114108248867,-2.49138605070774
"601","1",1.080237804478,3.1144129085928
"602","2",-0.344881234098246,6.20467361842362
"603","2",-0.36508073980033,3.02009260704462
"604","1",-2.57668282770543,-0.553856522016848
"605","2",-0.149308519616677,1.34752020258079
"606","1",-1.810134623016,-2.03310925968322
"607","1",-6.58142428418039,1.10937971342283
"608","1",5.89908407109365,0.572416201065824
"609","2",-3.82123691624943,2.82172380650343
"610","2",7.39806235317793,-0.902659387809137
"611","2",-4.54568057040016,4.2188145768118
"612","2",-2.58506132658501,0.462372040611115
"613","2",-2.43903482530551,0.191898180197045
"614","1",-0.809026874060161,-4.70966337498287
"615","2",-0.264692923338046,7.12545584729105
"616","2",6.71759948737937,-0.569990405885493
"617","1",-4.96738147352493,-3.74207463827446
"618","2",-1.46132333662079,6.3244923941191
"619","1",6.11737472847737,-0.474967978695564
"620","1",2.61023860101441,0.364102857310236
"621","1",-4.11139227089156,-1.48284086084804
"622","2",-0.792942042271146,8.12045553103342
"623","2",-1.34363514752878,6.40391549928474
"624","1",-4.39585584476921,-1.42925278839509
"625","2",-4.2522442334051,2.50357726290497
"626","2",-4.2056065516168,2.62912528138504
"627","1",-2.29596949661432,-2.14465552701801
"628","2",7.40273993891521,-0.913300145810439
"629","1",5.67885097048303,0.278326627890649
"630","1",-1.00710842324394,-3.60801332367454
